789,CURRENT,ACCOUNT-HOLDER,2018-12-30T09:10:00Z,10.00
123,SAVINGS,ACCOUNT-HOLDER,2018-12-30T10:15:30Z,200.00
123,SAVINGS,ACCOUNT-HOLDER,2018-12-30T22:10:00Z,30.00
789,CURRENT,ACCOUNT-HOLDER,2018-12-30T23:20:00Z,-140.00
789,CURRENT,ACCOUNT-HOLDER,2019-01-01T07:20:00Z,-50.00
123,SAVINGS,ACCOUNT-HOLDER,2019-01-01T09:10:00Z,600.00
789,CURRENT,ACCOUNT-HOLDER,2019-02-01T09:20:00Z,-70
123,SAVINGS,ACCOUNT-HOLDER,2019-02-03T10:20:15Z,180.00
123,SAVINGS,SYSTEM,2020-05-01T07:44:30Z,250.0
789,CURRENT,SYSTEM,2020-05-01T07:44:30Z,-250.0
